id,y
751113,0.020013562791721347
751114,0.0027100680530564025
751115,0.03080893438360055
751116,0.0008639275194117568
751117,0.00022787384563794638
751118,0.6370932010224915
751119,0.0005601584898092927
751120,0.4257711651311379
751121,0.0003083490260214357
751122,0.08553655710030231
751123,0.00014109905262566497
751124,0.5349675450492561
751125,0.9350863241330984
751126,0.005988898785086032
751127,0.0033452477122755692
751128,0.0020466948695646117
751129,0.1741441273300408
751130,0.028876688330793696
751131,0.03809229787898907
751132,1.5446588577807776e-05
751133,0.0023337675786486924
751134,0.0005033641942830834
751135,0.9545262385880595
751136,0.19870315532236893
751137,2.831322946329382e-05
751138,0.003017402301857414
751139,0.9546679689103402
751140,0.048795864460971033
751141,0.3788416333691356
751142,0.006099683486546787
751143,8.830522113511338e-05
751144,0.015353787945149704
751145,0.7396312655574839
751146,0.0006991196076601876
751147,0.21743592901362557
751148,0.0036792329023191133
751149,0.003016443431038447
751150,2.7356840446846978e-05
751151,6.375037188202281e-06
751152,0.00014368732099483402
751153,0.0009688638211258031
751154,0.793929249296252
751155,0.1551865640513069
751156,0.345867078105201
751157,0.05753639781419148
751158,0.17875657951452878
751159,0.0005227748230085456
751160,4.1631400544873536e-05
751161,0.02215904449468038
751162,7.909228087229182e-05
751163,9.258952499241963e-05
751164,0.00043655419829939917
751165,0.30874361062075717
751166,3.787912187562465e-05
751167,0.0010183860902961493
751168,0.9323197002226324
751169,0.2528416469640231
751170,0.015361634087806476
751171,0.6074835453248599
751172,0.039479962114069796
751173,0.09513857272436305
751174,0.0005911021707807195
751175,0.7261593766669913
751176,0.008150255244706276
751177,0.9829432356351536
751178,0.3952722810162943
751179,0.045117549715200544
751180,0.0011713765601506507
751181,0.0002912218020888856
751182,0.0002670850469370579
751183,0.928945846565558
751184,0.0007040294555092203
751185,6.909501727121754e-05
751186,0.0014274480071990996
751187,0.009642045846817025
751188,0.010799952651023832
751189,0.0077041682772516756
751190,0.00020859322582722546
751191,0.0006230618885264096
751192,0.0018320585307753504
751193,0.027092922812707837
751194,0.00043173829093109864
751195,5.5146533260251186e-05
751196,0.0002242958678360898
751197,0.00010879361344940877
751198,0.1954525629462826
751199,0.006584827951230085
751200,0.00033102213336727755
751201,0.08226369773970019
751202,0.7988421740385192
751203,0.001630643883080192
751204,0.007812646768638437
751205,0.0016500931458910632
751206,0.37212402085177854
751207,0.425767099746321
751208,0.5806233558095871
751209,0.00015478156716175598
751210,0.00015917004864164598
751211,0.0004997624444841967
751212,0.6876894630222181
751213,0.0003809877581358612
751214,0.0007463142299105206
751215,1.9582809483979037e-05
751216,0.0021316164844685298
751217,0.5764709615000233
751218,0.0013422114665100824
751219,0.00020037964916048143
751220,0.042095727022015576
751221,0.00018792078709612824
751222,0.0002093456009086825
751223,0.004093746773972206
751224,0.0009437039976123515
751225,5.863415920062704e-05
751226,3.9907784051864567e-05
751227,0.0004191278157536025
751228,0.0007457545211472514
751229,9.241572179200597e-05
751230,0.587875744516579
751231,0.004095761221530677
751232,0.024784888612709364
751233,0.0008455770121304552
751234,0.1355013071327854
751235,2.9172769982392273e-05
751236,0.03469727676712783
751237,0.00010850650124685107
751238,0.0006775219897120985
751239,0.000582609798909166
751240,0.8504640834448545
751241,0.006312276817370415
751242,0.00022314298709236337
751243,0.0008167920593175938
751244,0.00021374654083814175
751245,0.6770010490292915
751246,0.0010279860706613434
751247,0.0038460230952575207
751248,0.0017382500783233337
751249,0.8845305213523547
751250,3.8873167360982615e-05
751251,0.00014684603155433722
751252,0.3190282865504591
751253,0.0001950966669338485
751254,4.2562259461481885e-05
751255,0.0017213521709149335
751256,0.0253906294448692
751257,0.0011585617626650858
751258,0.01632952494840857
751259,0.00030381977069548506
751260,0.00044833138297623574
751261,0.029467974807736098
751262,0.0006419668898182431
751263,7.528518460082713e-05
751264,0.00012893289113585142
751265,0.5221518099957878
751266,0.5103879239496394
751267,0.0004947851866016642
751268,0.0001634801679889973
751269,0.9410016223638151
751270,6.382558620807655e-05
751271,0.03622287571627948
751272,9.018736089593649e-05
751273,0.839478566603016
751274,0.0009005048873113395
751275,0.0032263070758098466
751276,0.0018732879456426514
751277,0.00011063666897118607
751278,0.0006218905468528072
751279,0.0001752246324821916
751280,0.0017400429580081349
751281,0.0003688216301129831
751282,0.011992193856623468
751283,0.00016501938448019478
751284,0.025094196421896708
751285,0.0009276819857228173
751286,0.9668870477408644
751287,0.00437184438995362
751288,0.9951566694965222
751289,0.870351766507222
751290,0.6470089101757409
751291,0.0013130947135128145
751292,6.558552586328752e-05
751293,0.0017794904189370466
751294,0.5766231763636412
751295,0.5726144294913638
751296,0.05207218682174315
751297,0.14575236789748897
751298,0.0001690481593231149
751299,0.009340579895877185
751300,0.3726053321286734
751301,0.0016066826997332031
751302,0.0004344535571159203
751303,0.2964600476729453
751304,0.0002667706401215564
751305,0.00015165319990019676
751306,0.00022036083332669276
751307,0.0005811825903635755
751308,6.23654654809285e-05
751309,0.0038345827847772384
751310,0.0010094670951728728
751311,0.09029381457753552
751312,0.0010342903546600357
751313,0.00020384162607927186
751314,0.008261074474769436
751315,0.00022718818732105956
751316,0.00014581969225617905
751317,0.0628265531643358
751318,0.0007758850462440546
751319,0.0004698764052317075
751320,0.025518279259382652
751321,0.692035228307593
751322,0.06033893157365021
751323,0.0012854035275774141
751324,0.0005871566048641984
751325,0.011154166006363452
751326,0.0001331194006161364
751327,0.044201092662188524
751328,0.8297255680266924
751329,0.0006590041548251657
751330,0.15086659132191813
751331,0.1479191706280102
751332,0.020780945558811496
751333,0.012489735314515128
751334,0.8607722335819099
751335,0.6337699440022899
751336,0.001742433929860831
751337,0.20244986400292786
751338,7.57390852329297e-05
751339,0.7386245011375516
751340,0.24446523902101386
751341,0.014879963608083314
751342,0.004670334518565551
751343,0.0018931716062316737
751344,0.977218135141094
751345,0.48051785047462736
751346,0.5043385318232958
751347,0.7462690712631703
751348,8.366505394369794e-06
751349,0.0023147873531853456
751350,0.0009207050141827278
751351,0.00037834691384653875
751352,1.8265432785940598e-05
751353,0.4278324835479797
751354,0.09492316095725048
751355,4.513326577399681e-05
751356,0.0008538653807598301
751357,0.33086446764899846
751358,0.006406768708827696
751359,0.09359492161669228
751360,0.060466797486933156
751361,0.009783728286294521
751362,0.0004168115347537435
751363,0.002245276329990463
751364,6.388035258058734e-05
751365,0.8948915613046304
751366,0.39721760715336996
751367,0.0011547758258106569
751368,0.00033764623945777407
751369,0.08092939498005927
751370,0.04372003249692932
751371,0.0005814025279599047
751372,0.00020334134883535774
751373,0.0004642485085588282
751374,0.0016454573860568687
751375,0.0003613202736555978
751376,0.014234163009138785
751377,0.6598543133157306
751378,0.8154269528164653
751379,0.017567688112242855
751380,0.13070705295946006
751381,4.217677063469888e-05
751382,0.0030317750013365663
751383,0.009430993141632687
751384,7.620756324262563e-05
751385,0.0004246593693759891
751386,0.9846505493456637
751387,0.3551359394791417
751388,0.011565612070812508
751389,0.001040896353757757
751390,0.00026600414170447056
751391,0.013552662071625771
751392,0.758657173539761
751393,0.00714666020254184
751394,0.8597293128083293
751395,0.7826290480895348
751396,0.007336415404420069
751397,6.944068112391249e-05
751398,0.32864145615253293
751399,0.9650035341808665
751400,0.9473761738279147
751401,0.6603783145713963
751402,0.0001390942408583276
751403,4.028081431180172e-05
751404,0.09555336993720415
751405,0.5044761310565156
751406,0.08609586741848568
751407,0.026469115069852996
751408,0.0001774294263053962
751409,0.4834762117923552
751410,0.8125163326368262
751411,4.294672442290137e-05
751412,9.244179439728717e-05
751413,0.5833647201057096
751414,0.0008232106528054204
751415,2.886727040628556e-05
751416,0.00328461163604707
751417,0.07029320222754454
751418,0.5535350380897921
751419,0.000535273515575936
751420,0.00021176846322651063
751421,0.29106042510357444
751422,0.005744488472604711
751423,0.00012596239648324613
751424,0.0005080898449321132
751425,0.017387089637983126
751426,0.17906813406100736
751427,0.00398334624680541
751428,0.014471044793960197
751429,0.007610314735396667
751430,0.18104993058983854
751431,0.7509200959667053
751432,0.0002770521308954918
751433,0.00011867627112195956
751434,0.5458864991182608
751435,0.05080431589390767
751436,0.0015120860421065738
751437,0.2571552539565104
751438,0.00038806619379561644
751439,0.12924084148766174
751440,0.0006349218199292639
751441,0.0002865252351011166
751442,0.41548560765202674
751443,0.005553497018868157
751444,0.00013208711008069407
751445,0.0002528641686228529
751446,0.006103160675757805
751447,3.884126248957377e-05
751448,0.4048510547369256
751449,0.4810064905687651
751450,0.0005461032338015925
751451,0.00010710556270914894
751452,0.16395992904878445
751453,4.622237898765519e-05
751454,0.001006728651352041
751455,0.0042731131929567
751456,0.023969835777177116
751457,0.8719832361951165
751458,0.0002900849128110463
751459,0.6247123535946318
751460,0.001463345039410454
751461,0.0008213047276012978
751462,0.00026944388920624993
751463,0.7701125476394278
751464,0.03918204300984783
751465,0.679981694616713
751466,0.0003688459960313055
751467,0.00013624684554004312
751468,0.0005045519065854744
751469,0.10343306424224899
751470,0.006679709220966503
751471,0.0001796621676218046
751472,0.13480043265851166
751473,0.00035018776434948644
751474,0.00016814385324770068
751475,0.028810509459082215
751476,0.2836526723258544
751477,0.35013527212834855
751478,0.0015663294173635044
751479,0.03010296216350692
751480,0.07130674597591911
751481,0.10247109440806976
751482,0.0012036752684150649
751483,0.00020964750830925694
751484,0.004665116110363623
751485,5.136934541194978e-05
751486,0.0002549212848043622
751487,0.22152631630235323
751488,0.7209367987156677
751489,0.7527731833166675
751490,0.0005396798027201679
751491,0.011068098019604239
751492,0.6291401057628301
751493,0.005697037300834914
751494,0.8021483151838429
751495,0.0018118613033987474
751496,0.028923167694720874
751497,9.885663468509851e-05
751498,0.0005059634808637461
751499,0.0006247916393434738
751500,0.013028916778118061
751501,2.4756716389926898e-05
751502,0.0028803224009498712
751503,0.002400576232527122
751504,0.028107184526027017
751505,0.0010406825574919196
751506,3.4478488735575255e-05
751507,0.043544002761041416
751508,0.617735136706523
751509,0.9126186939547312
751510,0.025057044519547884
751511,0.5688183169977443
751512,0.0010556579688318982
751513,0.002381980113029668
751514,0.0004091263057436431
751515,0.8780924717604885
751516,0.00029636334203551206
751517,0.0008192831781525316
751518,1.0608334213880538e-05
751519,0.16666502508456785
751520,0.00028526188284057764
751521,0.9577541994546889
751522,0.02044257354437874
751523,0.01646345163489954
751524,0.5251319260645592
751525,0.43772204618469635
751526,0.49626181704247385
751527,0.00020395863142706137
751528,1.3945898991799824e-05
751529,0.0002148926987148148
751530,0.016500288446689753
751531,0.0019291884329295393
751532,1.7482294088460737e-05
751533,0.0003031081144035969
751534,0.25139421466030254
751535,0.00021662678625769435
751536,0.03493756285304403
751537,0.0001228183859346056
751538,6.280063905329898e-05
751539,0.0007423224547373714
751540,0.0013667101698202652
751541,0.0035483006710595776
751542,0.0001702115704103846
751543,0.20230866821046728
751544,0.0007749657085775204
751545,0.00996115587489913
751546,0.7812671009417519
751547,0.7982135930211809
751548,0.00010915532256424965
751549,7.983228815818636e-05
751550,0.00026471829488069603
751551,0.03521580535300354
751552,0.6634484731547037
751553,0.0005707361285349616
751554,0.0011709289486977604
751555,0.0015342873620029518
751556,0.0007218691018379565
751557,0.017628012198899222
751558,0.0005148310350431237
751559,0.18546639117874889
751560,0.0006762429497825529
751561,0.0007779682370326929
751562,0.0007286325182327773
751563,0.00213768964293724
751564,0.13531366414696822
751565,0.8882795162743766
751566,0.6358544327967124
751567,0.9594315518911787
751568,0.0006740117146082681
751569,0.8849238785859985
751570,5.577319178283298e-05
751571,0.0059938496705579936
751572,0.10618891705677412
751573,0.03846370344085608
751574,0.5744732975035828
751575,0.9005430043597628
751576,0.15741264459252902
751577,0.0017852991007869987
751578,0.0011106941009298124
751579,0.0004496006263440301
751580,0.00037776513342690317
751581,8.792945203884352e-05
751582,0.9895758721521933
751583,0.0002480940111571744
751584,0.003736101242024381
751585,0.0001646022031667229
751586,0.003995510330631333
751587,0.0009592312826914033
751588,0.9961072709392977
751589,0.012455610352224193
751590,0.9379714658205833
751591,0.01203481941681855
751592,0.0002554518798763288
751593,0.0009609728463965737
751594,0.0001369210938081684
751595,0.1707014275088873
751596,0.9362401306113051
751597,0.00045626632900323133
751598,0.00030021528212575586
751599,0.003300360473308366
751600,0.0008992946484973846
751601,0.05544767235023878
751602,0.00035087844764356945
751603,0.00014977018319337976
751604,0.6992641592749322
751605,0.9235210550209625
751606,0.9302265886427296
751607,0.00034422358532460763
751608,0.00010177634063423254
