TabM,CatBoost,LightGBM
0.27676402032375336,0.4292161109511206,0.43035247330829574
0.0016228733147727326,0.0017637824437716312,0.0008685589419356212
0.6631121933460236,0.8239762372265198,0.7266081438536884
0.1751867774873972,0.1351577072544094,0.2560586582403192
2.7709877485904144e-05,9.837077859553231e-05,0.00010768782791137307
2.7671783755067736e-05,8.816241644731328e-05,7.109627095599732e-05
4.256234115018742e-05,0.0005172753949150866,0.00042286696583047776
1.5018455201243341e-05,5.0534217057808286e-05,3.1036660359621103e-05
1.3969533370072895e-05,9.179247235406829e-05,8.838084115982179e-05
4.156027728186018e-05,3.635314200642387e-05,0.00011833952391735855
0.22348637878894806,0.7315711390632746,0.3027217919941267
0.0019701626151800156,8.79469354893732e-05,0.00018413433931576634
3.01404020319751e-05,9.18108069951433e-05,0.00010600175724447316
0.00018616895886225393,0.0002897285582949109,0.00036814691800301775
0.00017179715541715268,0.0009402729910356416,0.0014220335212123988
2.8148495403002016e-05,0.0001020945350490885,7.09718878887895e-05
0.00011951938722631894,0.00024250446400355693,0.00024469596757101275
0.23779936507344246,0.4993983310500696,0.44682476182751457
0.00031293215579353273,0.0023799596615942157,0.0016099789529596471
0.0006917736063769553,0.0006547646313627842,0.0002974911035071674
0.002884543384425342,0.004383323063242626,0.004955703409936368
0.0001478056947235018,0.0007086316889247569,0.0009170245305769942
0.0002701889879972441,6.954373957165344e-05,0.0002101713721176178
1.5706000795034925e-05,0.0007342014803791487,0.001126873523565701
2.9749301688752894e-06,1.9870510550954535e-05,2.354744765149052e-05
0.034117099829018116,0.01738984177229632,0.027468538551164077
0.4371083676815033,0.7220478461696271,0.6506604103344444
0.6201301589608192,0.91106433832835,0.8429128580393326
0.7110710591077805,0.9449557036619805,0.9275823036431678
0.00020393310478539206,0.00028815237246130145,0.00047126180896671046
0.8542162775993347,0.8805909499774949,0.838037275287979
0.00022659591559204273,0.0005916829413822459,0.0006552117798736571
5.860261751422513e-07,5.127739960837952e-06,6.4576290973940946e-06
0.00011556202298379503,0.00045450105531068903,0.0006100173394034847
0.005430837860330939,0.008027911730178,0.007289540408709227
0.7470164448022842,0.9117147137738679,0.9123197777669918
0.027679845923557878,0.09911801800534388,0.0979821468888165
0.00010806663635776204,0.0001653905846872082,0.00017769550961699483
0.007004554907325655,0.015823135532397774,0.024337822508865
0.08549082279205322,0.270979641379803,0.36962897873938666
0.21484405174851418,0.4257285392490675,0.311945646402402
0.7310567945241928,0.9653783952557847,0.8590895158692003
0.02651639305986464,0.08277918819699301,0.15514296302285874
0.860669270157814,0.9674156240192138,0.9170990110891795
6.496369633168797e-05,0.0004380833154200214,0.0004782895362727564
0.5069966688752174,0.942892411400702,0.7402069677143712
0.0007531125520472415,0.000633831429359699,0.00053133044153249
0.03389428975060582,0.12663054724943776,0.08190622743700769
4.9346204150424455e-05,0.00015120383071326172,0.00013295558622873263
0.0001028786050483177,0.0003127299365317881,0.0006081889717485024
3.841104080493096e-05,0.0004126701688572848,0.00039871378339808493
0.06499258894473314,0.23856025793387414,0.2374972793641609
0.00019273215548309963,0.0014844274517899143,0.0017685665935749891
0.007045283360639587,0.04400177957194355,0.09645029987272742
0.5146020576357841,0.8566484619298733,0.7295325987211096
0.014502824167720973,0.008418657166993778,0.008922982676458885
4.833057136011121e-05,2.6015425289448065e-05,5.252177809243834e-05
0.004663428902858868,0.0017258520418450903,0.002811626308524581
0.4890715181827545,0.8442182820556435,0.777759297282639
0.11543098371475935,0.29818510648836266,0.2267020514220181
0.00013327094802662032,0.00045944073263636757,0.00024900003564518275
4.4101292132836534e-05,0.0004937101210202851,0.00021439265492282557
6.320372813206632e-05,7.240269226554514e-05,8.881884002920198e-05
0.037610067054629326,0.034912240149286254,0.04836171945279847
0.0024106700147967786,0.004235961382777317,0.005037925125710404
0.0007305125473067164,0.00037850604715768284,0.0003677270597056227
0.0009901848679874092,0.0022689505324587117,0.0019238966233227988
0.0011204513721168041,0.0029903677367422066,0.004088154568799499
1.2654948363888252e-05,8.26988585993062e-06,9.45481226452324e-06
0.0012173715003882535,0.0011011659976872998,0.0032443584863315975
0.0014750555201317184,0.000738729941616325,0.00035379562593566334
0.0011492021440062672,0.002507326783226819,0.002977213993091532
0.06434026267379522,0.15565776924785757,0.12440577095592553
0.8393827080726624,0.9826589236793584,0.9564592135361438
0.01436588232172653,0.007276900116283827,0.003308372199271078
1.0697541483750683e-05,0.00010186504197878381,0.00010335431498681899
2.119380724252551e-05,0.0001153975169762867,4.237501656854605e-05
0.7955688536167145,0.9777349219838654,0.9127117159265389
3.714112995112373e-05,0.00019599549668645723,0.00015564201239723168
0.03609103476628661,0.05075472469823937,0.039328307900402294
0.000139275521860327,4.0872250417701845e-05,6.519188357628235e-05
0.001733278390020132,0.001816797752419541,0.003521083955914253
0.017018415208440274,0.012271955489053233,0.021235245875736476
0.1809818036854267,0.382906473984556,0.4616471457426137
0.007929074694402516,0.01885526766282886,0.025872282629403005
0.00038677878546877764,4.994201077595455e-05,0.00013451717399781338
9.0131239630864e-05,6.93350857354516e-05,3.5216433474239857e-05
3.2437829133868945e-06,2.2863777546184463e-05,2.2194580287211574e-05
0.8258806765079498,0.9931410798455049,0.968020210128651
0.019921776372939348,0.5940141837388996,0.2557376723826342
5.2942605634598294e-05,0.00010372182319551476,5.387261798713791e-05
0.8373048156499863,0.9959345940179012,0.9815537058386905
0.00020970772129658144,0.00038271973183288304,0.00023429015043287322
0.8394774794578552,0.9938129610785829,0.9726139834356682
5.401308726504794e-05,0.00013951260266937426,0.00010696692033619276
0.4950334206223488,0.826345524447391,0.6767786113545621
0.020065857097506523,0.024773556530408754,0.017333806873009224
0.7519483417272568,0.9277696391874897,0.7840080405295989
0.035881912568584085,0.06754270913105365,0.06994940889937014
0.00043139805893588345,0.0008440326787132245,0.0004963438012882992
0.00010336429613744258,0.00026685115245406226,0.00012587842911126088
0.00014314768304757308,0.00020148639939176365,0.00024276723255910193
0.0002594557918200735,0.00023575591082927104,0.00023435190692311348
0.0001225318965225597,0.0007436744986110457,0.0006067110833905226
0.11262167431414127,0.7362250987566566,0.3135299971700824
3.6433617196962587e-05,6.78893350948175e-05,4.2925112619095676e-05
0.9051342457532883,0.993459927819311,0.9722088974960497
0.002891589218052104,0.000531641763045857,0.0005063543499238705
0.40963978320360184,0.7015965169286742,0.7450585203155827
0.0010448234097566456,0.0011525009925027374,0.0009160102384376517
0.0003063388448936166,0.0002855901535938158,0.00033094926636290686
0.046595304273068905,0.5571850520869673,0.2032262454925549
0.8116221278905869,0.9693519251989919,0.9077934628556761
0.002253158949315548,0.001966768829990176,0.0011341514807882607
0.8753941655158997,0.9647553319172788,0.8407910814691203
0.0005460990469146054,0.0002436674449987017,0.00036968984569789656
0.6820323020219803,0.9064510835306547,0.6997451390050983
5.215117607804132e-05,6.079194896347889e-05,9.903828548715077e-05
0.0001270387811018736,0.0005014764129733128,0.0006156076439035682
0.0022799695725552738,0.0016179386825036087,0.002118961876932158
0.0005502924177562818,0.0004548603024170872,0.0014116540257975336
0.009598345728591084,0.0078118851412941875,0.003952491405115011
0.0004382434690342052,0.00023809279006840238,0.00019341079220482733
0.020576469833031297,0.02405345939079371,0.02671877803735491
0.0001789539965102449,0.0002475853120942815,0.0007573275137266009
0.6712873950600624,0.9616558264312267,0.8830489371672131
3.030057473552006e-05,8.887510373651308e-05,7.22128725740388e-05
0.000389341454138048,0.00011688649724607883,0.00011714610163657667
0.12160825170576572,0.373111331156899,0.3825517385166537
0.0004784618467965629,0.00024008250472066497,0.0003192973972531935
0.41007934510707855,0.8480008812280388,0.5891716216183882
0.14242132380604744,0.3034968902123908,0.21027108091182956
0.00012427424462657655,6.0483189481138025e-05,5.153880782834594e-05
0.915172815322876,0.9946972065417538,0.9792933847524422
1.8625687175699568e-05,0.00010226036011021935,0.0001728079186246034
0.49112170934677124,0.8966215056625881,0.7951823371382294
7.981972839843365e-05,0.0001222536165977716,7.836771457918024e-05
0.008059806074015796,0.005178258416042248,0.004422208809892432
0.010895453277043998,0.028438442666187398,0.028940587330216663
8.645104003335291e-06,7.855495134007464e-05,6.405946627114438e-05
0.00036936929973307997,0.00019058852347782253,9.557681512636793e-05
0.3100207783281803,0.861225465027156,0.6394532910667936
0.0002099009907396976,0.0007084870169926078,0.00042056010315908083
0.00016732277799746953,0.00016397055249679933,0.0003532433614183544
5.1873659856482845e-06,0.0002547512943250782,0.00016380424055966985
0.45672523975372314,0.7893230354802345,0.7295078944577206
0.0012328895245445892,0.0010452174562927347,0.001104386159211555
0.4553051143884659,0.6076800376225058,0.6218526268850473
0.21626554057002068,0.7763594408878403,0.5005499772589417
0.0019264905713498592,0.004313732230363883,0.003283918511387826
0.00011394768262107391,0.0008609148219201426,0.001052013503988643
0.0004929386086587328,0.0029822497380261556,0.0025736415115857124
9.089184959520935e-05,0.0001318908750977703,0.00014899812150836195
1.32560054453279e-05,5.008461773698146e-05,4.040160651280234e-05
0.23992354795336723,0.3253546335368636,0.2606384556027652
3.05070076933589e-06,2.9884918817914362e-05,6.657426624155241e-05
0.00026195407190243714,0.000590413608787354,0.00039924866644289094
0.25407692790031433,0.6197966476814668,0.580626357016391
0.9244284927845001,0.9814975674771591,0.9634859323400542
0.6372029632329941,0.8449290631616193,0.8022877514794845
0.41598302125930786,0.45296693797053134,0.5249885907913497
7.622373971116758e-06,9.116989376871974e-06,1.383787248488217e-05
0.002325161767657846,0.00423964569655609,0.003863267386082197
0.0019764077878789976,0.00020516724657958699,0.0009646313895592456
3.919591381418286e-05,0.0001616295481833398,9.426855723671176e-05
6.625067953791586e-05,0.0002611054702683626,0.00013649858428581334
6.099003883264231e-06,9.550985901319254e-06,1.0424076040481045e-05
0.038897764403373,0.24803380540981493,0.27066599142242403
0.34890759363770485,0.339456917417889,0.18134218633597285
0.9844519197940826,0.9965044950265882,0.9935730672014484
0.0007030733377177967,0.00026090410414398923,0.000537205905615384
0.000458941089164,0.0007098153317863364,0.0006710176904743874
0.0003090254381277191,0.00020417830054514716,0.0003495240616283502
0.00030182557020452805,0.0007082398370434099,0.0002934962799628652
0.0005693563653039746,0.0009750224679923454,0.0013525651902368521
1.4336974857087625e-05,3.245621853879986e-05,2.332830245431584e-05
0.02707452280446887,0.014244633030364107,0.027513086355653936
0.00025852341605059337,0.004821032170879234,0.005823022944406392
0.03130160551518202,0.18674431305872052,0.13685245979117605
0.010626424918882549,0.004667099562095005,0.004293160276063135
0.003720894339494407,0.0006211311292214299,0.0015771305270127123
0.0001824791070248466,0.0012940127935463733,0.0007954138542074294
0.035871248692274094,0.33728459739304234,0.3514423627594562
0.3610856235027313,0.6572100803289564,0.5913095631743035
0.06284956354647875,0.20394542530279214,0.16496806127296795
0.03795128618367016,0.012448342825278376,0.013292865631391116
0.30143074318766594,0.33390938314359714,0.2167708868913021
0.001495883880124893,0.005129887264906296,0.00447218300150453
0.008887433621566743,0.013458486888131607,0.01580219421338798
0.0245571609120816,0.05263546137519821,0.034951461627228286
0.7518420368432999,0.9043906663495203,0.8918718742512209
4.169863836978038e-05,0.00027202312498245736,0.0001854025160771211
0.0037773925869259983,0.007762458280201959,0.01173785144352869
0.000225609474000521,0.0017886261373627988,0.0014693599630702598
0.003055783250601962,0.0014745785754035079,0.0009344050673232916
0.45998696982860565,0.6961609858604235,0.6822907890577504
0.10050130821764469,0.3495342000107426,0.22196412153393572
2.299772270930589e-05,2.173870565517337e-05,8.908069512899143e-05
0.8766523599624634,0.9909469794661862,0.9657578777973352
0.9463779330253601,0.9942433966627695,0.9906897623479628
0.012619836255908012,0.013631017483675721,0.011331356655940901
3.937532113695852e-06,4.2479783432527684e-05,4.973673876668968e-05
0.00019475494082143996,0.0007795183856865979,0.00023389562023816166
0.015891874907538295,0.10463121971461924,0.03768199516819568
4.14702133184619e-05,0.00017099083729949885,0.00014032509911777988
0.944074273109436,0.9962872347959494,0.9845113819680797
0.03776270756497979,0.5205931451571,0.25071824828674427
0.0006625772075494751,0.00024363205027995704,0.0004192747517980039
0.06606692261993885,0.037614180623694364,0.05444928848026216
0.00011955721765843919,0.0007389499425171685,0.0009174707949465515
9.867397238849662e-06,1.3156237136159397e-05,2.155552633299121e-05
9.713728672977595e-06,4.698778058997369e-05,2.719666926862965e-05
0.5397871807217598,0.7247220116127937,0.6317972820893091
0.12907975167036057,0.469410905313499,0.2924916748106251
0.10186485527083278,0.1721596977040829,0.15929256617438814
0.023754918482154608,0.025991112193343407,0.02117530710269806
0.9966632574796677,0.9994358407076388,0.9987095770916156
2.8967479934749463e-06,6.953921318658868e-05,0.00011405219801894861
7.865351562941214e-05,2.947167385271323e-05,5.877952899281791e-05
0.04751716833561659,0.11020194200069919,0.061960471233923294
0.006540568370837718,0.024083551810496113,0.020475793230180166
0.9407543390989304,0.9691626407325281,0.9550258936910898
1.633389763355808e-05,1.5224992564718e-05,2.8093538353186015e-05
0.9680340588092804,0.9820294090578707,0.9826585511654211
0.0001262171717826277,0.00043826415315128566,0.00017577891561461854
0.00011367157958375174,0.00011001894405228942,0.00013517525619905575
0.0034414497786201537,0.0013560345697421058,0.0005025129782837117
3.7276497550919885e-05,3.467495528306368e-05,4.529655501277247e-05
0.0002498183494026307,0.0014771486035538726,0.0015485416335389228
0.00011751563852158142,0.0005812254605809144,0.00038348344361068416
0.3586438000202179,0.5644455761719569,0.6118185277448345
0.1091611497104168,0.34715797854414837,0.48813087051799176
0.18819808959960938,0.5394542553948746,0.2796575175461761
