TabM,CatBoost,LightGBM
0.20609614998102188,0.2682653894811955,0.2852926460107672
2.603782763799245e-05,0.00010411753578352333,0.00013204243473753302
4.417254672262061e-05,8.353127728635132e-05,8.22461803557215e-05
0.0001309630729338096,0.000589258407781935,0.0004203520222549947
1.9655971982501796e-05,5.1832013357985577e-05,5.365606347398644e-05
1.9932110035369988e-05,8.821065844082158e-05,7.565399125831012e-05
6.41939154775173e-05,7.127096784887965e-05,0.00011597735502725144
0.2238885723054409,0.25236847810440655,0.27137052724588284
0.001989978176425211,5.6092902632465446e-05,0.0001470543100010917
4.7858433390501887e-05,9.805595035200018e-05,0.00014324347279943872
0.0002906012305174954,0.00031451506538445243,0.0004682113154788791
0.0006031355624145363,0.0006643933946023134,0.002346463028182264
3.714105514518451e-05,0.00010236197583384636,0.00020281745284224568
0.00037631399482052075,0.0002372212502430495,0.00021731500198859182
0.23678231239318848,0.29616726592767206,0.41987174182923465
0.00014149635717330966,0.002187487342302713,0.002014224295259502
0.0005023744706704747,0.0006836383839209173,0.00042670638940395976
0.004198012698907405,0.005236565684618763,0.005153651655182534
7.007902604527771e-05,0.001101619162673376,0.0009235189930166682
0.0005871325702173635,5.593910499821109e-05,0.00019387413357865087
6.109900186856976e-05,0.0008051393303215483,0.00123019837975943
1.470803476877336e-05,1.408852972907315e-05,4.2368512381007114e-05
0.03844716213643551,0.027078950258181238,0.029449880076618883
0.3875415027141571,0.6464018704632252,0.5660681180786076
0.5735865756869316,0.8510142146451192,0.8121534397682464
0.6423800587654114,0.8559058727877336,0.9111185559282902
0.00043552162605919875,0.00016903882542126993,0.0005160508204122064
0.7733013182878494,0.8582309862824892,0.8234244848378405
0.000503611834574258,0.0005162602455591642,0.0006114938172679536
3.7316044654289726e-07,9.698343550457914e-06,1.3463480170529727e-05
0.00030088260064076167,0.0004973654149997903,0.001110266276860116
0.00465118937427178,0.006420107661851176,0.007267456386300195
0.7277075499296188,0.8855232351922628,0.8604817828261222
0.07684057485312223,0.11368260218345994,0.11402922674630998
0.00015714193705207435,0.00022252436154144266,0.0003065244461436242
0.009475777391344309,0.01776361608275251,0.01650858221179417
0.061291685327887535,0.21140642596133258,0.37964765781890353
0.16379523649811745,0.2489957101849151,0.2893176902881913
0.6299195066094398,0.7939433940230549,0.7352360557762204
0.014680953929200768,0.06606194897893483,0.14304096215216794
0.6669823229312897,0.8586271889610648,0.8472903593941149
0.0013078266638331115,0.0003423273226962071,0.0004426374562016325
0.47674471139907837,0.6776180102939129,0.676942679282997
0.0009359265022794716,0.0006395494103029981,0.0006181423739851296
0.03245314955711365,0.09913201613383035,0.08971608572229314
9.548280831950251e-05,0.00012566443989605968,0.0002115291423782932
0.00010403612759546377,0.0006289435956882965,0.0006803889267964023
0.00010754231789178448,0.0004175157058432565,0.0005598155365846627
0.061139448545873165,0.1601755662682614,0.1985104230207304
0.0004202925083518494,0.0010053456806161094,0.0016759814793092566
0.044804442673921585,0.0506165938700256,0.10871382731848445
0.4342004209756851,0.7023325043775723,0.7441731527932673
0.011986232013441622,0.010036162345708206,0.01174085374637831
3.410275007809105e-05,2.625402166790194e-05,6.917996605496525e-05
0.003942074108636007,0.0011591869600367157,0.0038243551985793624
0.49227866530418396,0.7489707983936055,0.773497525668037
0.09343667142093182,0.20684850791276313,0.20426739578681108
5.6173644225054886e-05,0.0003441687032230303,0.000265532137201083
0.00011442967570474138,0.0004011877731565933,0.00023226722500857146
0.00025979746351367794,6.85376549628409e-05,0.00011106803130406045
0.04803007375448942,0.024531057274272988,0.0632139433800818
0.004192976979538798,0.0036969296087233055,0.004057598913415002
0.0005510911796591245,0.00048141299862404014,0.0005822877062521038
0.0010257801986881532,0.0016964430541381336,0.0023481707502024714
0.00199339198297821,0.002354579616004082,0.006774289975373957
1.0021660386883013e-05,1.2119316175568832e-05,1.975703286264703e-05
0.0012763185077346861,0.0010335216982973864,0.0036101927557916835
0.0012904585964861326,0.0004201462385159899,0.000843122130514126
0.0021967574139125645,0.002679759481188843,0.002611550179937438
0.061918796971440315,0.10455338941262116,0.11303604311672341
0.716747909784317,0.892706466630934,0.8592743307343008
0.011763354006689042,0.005983357131767651,0.0033196512092563855
3.4320204804316745e-05,0.0001406824103367295,0.00023991244397000706
4.2109896639885847e-05,8.076530928091089e-05,0.00010036537466137825
0.7664353251457214,0.8888031758964635,0.8425197792475669
0.0003887825587298721,0.00017301584842097114,0.00019461555131460753
0.04190748743712902,0.04389633249353542,0.03180632998982463
4.886975159479334e-05,4.549185389557123e-05,8.622616347870991e-05
0.0017225285700988024,0.0016239066308915333,0.0023224464419095365
0.016096976352855563,0.012761615212570774,0.023361471674923626
0.17645889148116112,0.3633991332364706,0.4919630428799391
0.005585372389759868,0.04493571926359642,0.031187037078942804
0.0002194362496084068,6.084849232525864e-05,0.00014750465920788984
6.224454227776732e-05,8.187413904318431e-05,5.71414554267372e-05
2.169021354347933e-05,3.0508227014204062e-05,3.909259495473066e-05
0.7647406607866287,0.9372291812836788,0.9288937829241883
0.02521525602787733,0.23606617067818184,0.17468925398986052
9.705277079774532e-05,7.281531171923238e-05,0.00015030192616623
0.7968429028987885,0.9727758482837845,0.9647385980573613
0.0009030221408465877,0.00029608098957885343,0.0005203925533214698
0.7833147346973419,0.9441293510688977,0.939054567591955
5.808826745123952e-05,0.00012130700059646207,0.0001460792609365215
0.5309966430068016,0.7368231833717409,0.6935357441416063
0.019674420822411776,0.019498186555870767,0.014257448735214135
0.6523184552788734,0.7456156212913921,0.6194017216835762
0.04113222425803542,0.07816082186133809,0.06340377180419897
0.0003947846525989007,0.0007244510536651308,0.0007057858618562228
0.0003322131251479732,0.00020987304761518492,0.0001565372872081732
0.000644646567707241,0.00022487252835063788,0.000350591754116089
0.00029356637969613075,0.0004938155785424581,0.0003215294091641998
0.00020346860492281849,0.0005811641657611199,0.0008609179980004196
0.09399226121604443,0.2380252783340586,0.2331283579230713
5.272117482491012e-05,4.6075141657792574e-05,8.213360157637275e-05
0.8180062472820282,0.944969179384988,0.9346116987402794
0.002690035238629207,0.00038639909096601635,0.0006154683321357181
0.3925478905439377,0.6085530729021513,0.6742871043434487
0.0018532618778408505,0.0007614757440934587,0.0006468734138190104
0.0003296396535006352,0.00023362343529257333,0.0003745481918333176
0.058788533322513103,0.15323402440337053,0.13435878457896364
0.8010273426771164,0.9291390967287767,0.9103018661126202
0.004376697936095297,0.0021662595457270276,0.0021690359061513485
0.8066682368516922,0.7615226241399868,0.8029806120242208
0.00031413780379807577,0.00028002225812267113,0.0005308590338790481
0.6490127444267273,0.6101752676414622,0.6185793641855111
0.00013076927825750317,5.2433124003189814e-05,0.0001023729563120108
0.00014499291046377039,0.0005100195137012401,0.0006252562627110969
0.0020144499430898577,0.0012181169808081918,0.0025975004300187064
0.0004707818807219155,0.00037576074902906983,0.0014132137413881353
0.012231789878569543,0.004414674622751369,0.003161800503787642
0.0009594867951818742,0.0003363082649327161,0.00048698514194879137
0.018934939289465547,0.023128206350368316,0.03239020118811268
0.00045731831596640404,0.00038091910022173365,0.0007979545929792268
0.36986663937568665,0.6778709481949583,0.8005356419748129
2.8985475637455238e-05,8.247995594708569e-05,8.018125092517162e-05
0.0004321159576647915,0.00010840397849034605,0.00020453617977818166
0.12224302999675274,0.2747955872586678,0.3522542113850101
0.0005674196436302736,0.00024725423934685167,0.00041523050480176207
0.4181016832590103,0.4291014574095098,0.5053875599570719
0.12738641165196896,0.20392107047378225,0.17897796292514132
7.218292330435361e-05,5.0874869091335236e-05,7.133468940018424e-05
0.9095414876937866,0.9789913990969001,0.9713780960827563
7.114890877346625e-05,0.00010580321157870957,0.0001315596810159212
0.45650120079517365,0.7948152961719828,0.7721094113728365
0.00014951609773561358,0.00013966920359446684,0.00017627747401713627
0.009103998891077936,0.008366775220907435,0.005770866378183345
0.014234018453862518,0.030980708611945698,0.03365796528759196
0.00011312274637020892,7.77660446812061e-05,7.673134210405889e-05
0.0004190990985080134,0.00017018580223840564,0.00010899179689132925
0.46547915786504745,0.4650425212731336,0.5084182645216432
0.00027473312729853205,0.0005618484695327888,0.0004358272277040922
0.00022055269255361054,0.00023585251021349335,0.0003319138418151212
9.717324155644746e-05,0.0003701716641590086,0.00027652722334996357
0.4276641756296158,0.7060910965258242,0.777734300081872
0.001477389901992865,0.0015614560757148048,0.001537821805974901
0.38156887888908386,0.593157132223424,0.5420533836477258
0.19605104252696037,0.5670369192144239,0.48633637741677815
0.0016073839360615239,0.005824026147127809,0.0036218217543856424
0.00014714652024849784,0.0007491160306780007,0.0009981714387381718
0.0007853919814806432,0.004263847408750491,0.003799157620177624
0.00012206513565615751,0.00012248403894896484,0.00016226597386072522
5.2258844561947626e-05,5.174922115985751e-05,5.529663661240661e-05
0.24493224173784256,0.3296248166110345,0.2628875605363227
2.4660939601517384e-06,3.4419605311408273e-05,4.770556329663666e-05
0.00042519021371845156,0.0006793032927287276,0.0008474046441900578
0.2431989535689354,0.5122924268901122,0.5223676539000852
0.8978662192821503,0.9328324374056765,0.9399416705074488
0.5501635819673538,0.7308582881446453,0.739958592424659
0.41875413060188293,0.35590174567891303,0.46205886447851763
5.730287853111804e-06,1.689561362058549e-05,3.3399779859358084e-05
0.006064938963390887,0.0038370358740307062,0.004648205777768496
0.0018491399241611362,0.00047461026327719376,0.0011424262352853621
0.00010609700166241964,0.00010995010957398197,0.0001276449215639636
0.00015296648689400172,0.0003272174836883605,0.00021796216909024334
7.5785369517689105e-06,8.762220785753082e-06,1.9695368921730926e-05
0.03802185319364071,0.19073191579836848,0.2619204931459566
0.3069932535290718,0.4165472970029125,0.16676277137400955
0.9276690483093262,0.9816054918869227,0.9817911348819004
0.0009043423779075965,0.00020292937195649904,0.0004467399459001452
0.0006440193537855521,0.0006295643908080038,0.0008035948289915563
0.00035153673161403276,0.00027563473976521374,0.0005198371575612208
0.00027410547045292333,0.0004739346705897536,0.0005523911615299297
0.0007024711812846363,0.0010657353061453447,0.0011578188384099557
2.1307387328306504e-05,4.138427880796901e-05,3.555634568160224e-05
0.026090580271556973,0.008085714192365815,0.0369707299960888
0.0005859435532329371,0.0057097352707470095,0.005746768212903355
0.06941312830895185,0.15590588117157914,0.1401425225596726
0.012226653285324574,0.002700546141084075,0.006882369931921003
0.005492030526511371,0.000879060357016909,0.0024756006381514116
0.00032964914134936407,0.001059906372306154,0.0009295827048001224
0.03100198390893638,0.15215599989038053,0.12506258495977612
0.2667924351990223,0.5529655098403653,0.5497199025589384
0.05855681747198105,0.12303331875744089,0.16876127786679274
0.015268061542883515,0.00649286446910788,0.01585795772669876
0.28551799803972244,0.2179450438069538,0.20516520966781931
0.0017416066439182032,0.004180942003354971,0.0034718944287433343
0.011683092336170375,0.011394796514525516,0.011769878250448122
0.02977373544126749,0.017899576586099045,0.03164954632998279
0.48182860761880875,0.8563648799243235,0.8944379770341986
0.0002505731699784519,0.0002496837929893523,0.00022455789208396278
0.014630481717176735,0.009429825495854933,0.009308480097382128
0.000356371467205463,0.0019238559775310317,0.002349246004973659
0.006760516611393541,0.0012832286521418212,0.00224521868074567
0.3531276062130928,0.5917927745009923,0.6407402144168403
0.09189460333436728,0.2440467248227186,0.20578440388362268
2.7380783194530522e-05,2.2380271513930102e-05,0.00012633894439120915
0.8166073560714722,0.9331439600031273,0.916243317627258
0.944434404373169,0.9932636984357213,0.9884054570979095
0.017533970065414906,0.011186563305820855,0.008246198069598667
1.777892521204194e-05,6.289900700666228e-05,5.748606843513367e-05
0.0005019919408368878,0.0004492517561967683,0.00027475639423681965
0.031252357410266995,0.033228663321635134,0.03155716093106603
8.823116786516039e-05,0.00012715576145499473,0.00012790178585100627
0.8675509840250015,0.9757021032321838,0.9658189588973728
0.02400934835895896,0.15622371338983432,0.16681529481487678
0.0009157384774880484,0.0003768644389898191,0.0005553420546643632
0.07366524450480938,0.05878237762105568,0.07617416902382865
0.0003263087619416183,0.0008762947693835771,0.000805351311442155
8.10931311434615e-06,1.2594745741124553e-05,3.079697047210403e-05
1.863317879724491e-05,2.6508820764075002e-05,5.1714626582945156e-05
0.4537416100502014,0.6961197993876524,0.5371648162455572
0.1019945852458477,0.3486750330795666,0.2688035521361152
0.1977668572217226,0.06156908907169072,0.16042070250095636
0.023210204904899,0.020625593948090187,0.051591095754789526
0.9831000566482544,0.9978788922859865,0.996017865395376
4.238948434931444e-06,7.878205275473391e-05,0.00010356233930753547
0.00021533051585720386,2.1165114255295835e-05,6.094850426135052e-05
0.025422852486371994,0.07288664830624789,0.06514108145802573
0.005368933867430314,0.0065495732928138204,0.01619487213051604
0.9103593081235886,0.9388911045980839,0.9332242660693406
2.4473914436384803e-05,2.6594675348997317e-05,4.235475763352175e-05
0.9324125498533249,0.9676418126851103,0.9782610430654852
0.00012707685891655274,0.0004090269395653984,0.0003500930551646513
0.00017976685376197565,9.708562344288848e-05,0.00015828640457023993
0.0024764260451775044,0.0013729746798337582,0.0005365859445506131
5.6505691645725165e-05,2.417626970378995e-05,0.00010159215294791479
0.0011352333676768467,0.0010843561212751395,0.0014303572252300867
0.0002277487983519677,0.000733335931587114,0.000510633142051788
0.2873101308941841,0.4551712584373976,0.5776424938438086
0.1911255344748497,0.4231289926643015,0.4346335996086397
0.16362334415316582,0.3258340415703682,0.2558598277349825
